// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\ian.chen\Desktop\EDA\SimpleEventBus\src\FluentEventBus.Benchmarks\bin\Release\net10.0\FluentEventBus.Benchmarks-ShortRun-1/" /p:OutDir="C:\Users\ian.chen\Desktop\EDA\SimpleEventBus\src\FluentEventBus.Benchmarks\bin\Release\net10.0\FluentEventBus.Benchmarks-ShortRun-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\ian.chen\Desktop\EDA\SimpleEventBus\src\FluentEventBus.Benchmarks\bin\Release\net10.0\FluentEventBus.Benchmarks-ShortRun-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\ian.chen\Desktop\EDA\SimpleEventBus\src\FluentEventBus.Benchmarks\bin\Release\net10.0\FluentEventBus.Benchmarks-ShortRun-1\publish/" in C:\Users\ian.chen\Desktop\EDA\SimpleEventBus\src\FluentEventBus.Benchmarks\bin\Release\net10.0\FluentEventBus.Benchmarks-ShortRun-1
// command took 2.59 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\ian.chen\Desktop\EDA\SimpleEventBus\src\FluentEventBus.Benchmarks\bin\Release\net10.0\FluentEventBus.Benchmarks-ShortRun-1/" /p:OutDir="C:\Users\ian.chen\Desktop\EDA\SimpleEventBus\src\FluentEventBus.Benchmarks\bin\Release\net10.0\FluentEventBus.Benchmarks-ShortRun-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\ian.chen\Desktop\EDA\SimpleEventBus\src\FluentEventBus.Benchmarks\bin\Release\net10.0\FluentEventBus.Benchmarks-ShortRun-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\ian.chen\Desktop\EDA\SimpleEventBus\src\FluentEventBus.Benchmarks\bin\Release\net10.0\FluentEventBus.Benchmarks-ShortRun-1\publish/" --output "C:\Users\ian.chen\Desktop\EDA\SimpleEventBus\src\FluentEventBus.Benchmarks\bin\Release\net10.0\FluentEventBus.Benchmarks-ShortRun-1\bin\Release\net10.0/" in C:\Users\ian.chen\Desktop\EDA\SimpleEventBus\src\FluentEventBus.Benchmarks\bin\Release\net10.0\FluentEventBus.Benchmarks-ShortRun-1
// command took 12.77 sec and exited with 0
// ***** Done, took 00:00:15 (15.47 sec)   *****
// Found 5 benchmarks:
//   EventBusBenchmarks.Publish_CorePipeline: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   EventBusBenchmarks.Dispatch_SingleInterfaceHandler: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   EventBusBenchmarks.Dispatch_DelegateHandler: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   EventBusBenchmarks.Dispatch_ThreeHandlers: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   EventBusBenchmarks.Registry_GetEventName: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 高效能)
// **************************
// Benchmark: EventBusBenchmarks.Publish_CorePipeline: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FluentEventBus.Benchmarks-ShortRun-1.dll --anonymousPipes 2532 2484 --benchmarkName EventBusBenchmarks.Publish_CorePipeline --job ShortRun --benchmarkId 0 in C:\Users\ian.chen\Desktop\EDA\SimpleEventBus\src\FluentEventBus.Benchmarks\bin\Release\net10.0\FluentEventBus.Benchmarks-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.4
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  2: 16 op, 158600.00 ns, 9.9125 us/op
WorkloadJitting  2: 16 op, 2179900.00 ns, 136.2438 us/op

WorkloadPilot    1: 16 op, 856000.00 ns, 53.5000 us/op
WorkloadPilot    2: 32 op, 187800.00 ns, 5.8688 us/op
WorkloadPilot    3: 64 op, 373500.00 ns, 5.8359 us/op
WorkloadPilot    4: 128 op, 771600.00 ns, 6.0281 us/op
WorkloadPilot    5: 256 op, 784000.00 ns, 3.0625 us/op
WorkloadPilot    6: 512 op, 1952400.00 ns, 3.8133 us/op
WorkloadPilot    7: 1024 op, 3906800.00 ns, 3.8152 us/op
WorkloadPilot    8: 2048 op, 9131200.00 ns, 4.4586 us/op
WorkloadPilot    9: 4096 op, 14909400.00 ns, 3.6400 us/op
WorkloadPilot   10: 8192 op, 24565600.00 ns, 2.9987 us/op
WorkloadPilot   11: 16384 op, 51678800.00 ns, 3.1542 us/op
WorkloadPilot   12: 32768 op, 102271000.00 ns, 3.1211 us/op
WorkloadPilot   13: 65536 op, 248503500.00 ns, 3.7919 us/op
WorkloadPilot   14: 131072 op, 504894000.00 ns, 3.8520 us/op

OverheadWarmup   1: 131072 op, 204900.00 ns, 1.5633 ns/op
OverheadWarmup   2: 131072 op, 203500.00 ns, 1.5526 ns/op
OverheadWarmup   3: 131072 op, 292900.00 ns, 2.2346 ns/op
OverheadWarmup   4: 131072 op, 195500.00 ns, 1.4915 ns/op
OverheadWarmup   5: 131072 op, 273300.00 ns, 2.0851 ns/op
OverheadWarmup   6: 131072 op, 207000.00 ns, 1.5793 ns/op

OverheadActual   1: 131072 op, 198600.00 ns, 1.5152 ns/op
OverheadActual   2: 131072 op, 200200.00 ns, 1.5274 ns/op
OverheadActual   3: 131072 op, 201000.00 ns, 1.5335 ns/op
OverheadActual   4: 131072 op, 199500.00 ns, 1.5221 ns/op
OverheadActual   5: 131072 op, 199900.00 ns, 1.5251 ns/op
OverheadActual   6: 131072 op, 198300.00 ns, 1.5129 ns/op
OverheadActual   7: 131072 op, 195200.00 ns, 1.4893 ns/op
OverheadActual   8: 131072 op, 195200.00 ns, 1.4893 ns/op
OverheadActual   9: 131072 op, 267600.00 ns, 2.0416 ns/op
OverheadActual  10: 131072 op, 195400.00 ns, 1.4908 ns/op
OverheadActual  11: 131072 op, 195300.00 ns, 1.4900 ns/op
OverheadActual  12: 131072 op, 295300.00 ns, 2.2530 ns/op
OverheadActual  13: 131072 op, 864200.00 ns, 6.5933 ns/op
OverheadActual  14: 131072 op, 214400.00 ns, 1.6357 ns/op
OverheadActual  15: 131072 op, 204000.00 ns, 1.5564 ns/op

WorkloadWarmup   1: 131072 op, 433933300.00 ns, 3.3106 us/op
WorkloadWarmup   2: 131072 op, 303649300.00 ns, 2.3167 us/op
WorkloadWarmup   3: 131072 op, 319270000.00 ns, 2.4358 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 273537700.00 ns, 2.0869 us/op
WorkloadActual   2: 131072 op, 325814300.00 ns, 2.4858 us/op
WorkloadActual   3: 131072 op, 284800000.00 ns, 2.1729 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 273337800.00 ns, 2.0854 us/op
WorkloadResult   2: 131072 op, 325614400.00 ns, 2.4842 us/op
WorkloadResult   3: 131072 op, 284600100.00 ns, 2.1713 us/op
// GC:  30 0 0 254039112 131072
// Threading:  529357 47 131072

// AfterAll
// Benchmark Process 28472 has exited with code 0.

Mean = 2.247 μs, StdErr = 0.121 μs (5.39%), N = 3, StdDev = 0.210 μs
Min = 2.085 μs, Q1 = 2.128 μs, Median = 2.171 μs, Q3 = 2.328 μs, Max = 2.484 μs
IQR = 0.199 μs, LowerFence = 1.829 μs, UpperFence = 2.627 μs
ConfidenceInterval = [-1.583 μs; 6.077 μs] (CI 99.9%), Margin = 3.830 μs (170.43% of Mean)
Skewness = 0.31, Kurtosis = 0.67, MValue = 2

// ** Remained 1 (20.0%) benchmark(s) to run. Estimated finish 2026-09-23 16:05 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 高效能)
// **************************
// Benchmark: EventBusBenchmarks.Registry_GetEventName: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FluentEventBus.Benchmarks-ShortRun-1.dll --anonymousPipes 2520 2484 --benchmarkName EventBusBenchmarks.Registry_GetEventName --job ShortRun --benchmarkId 4 in C:\Users\ian.chen\Desktop\EDA\SimpleEventBus\src\FluentEventBus.Benchmarks\bin\Release\net10.0\FluentEventBus.Benchmarks-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.4
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 163100.00 ns, 163.1000 us/op
WorkloadJitting  1: 1 op, 313600.00 ns, 313.6000 us/op

OverheadJitting  2: 16 op, 570500.00 ns, 35.6563 us/op
WorkloadJitting  2: 16 op, 431200.00 ns, 26.9500 us/op

WorkloadPilot    1: 16 op, 3000.00 ns, 187.5000 ns/op
WorkloadPilot    2: 32 op, 1600.00 ns, 50.0000 ns/op
WorkloadPilot    3: 64 op, 1500.00 ns, 23.4375 ns/op
WorkloadPilot    4: 128 op, 2100.00 ns, 16.4063 ns/op
WorkloadPilot    5: 256 op, 3000.00 ns, 11.7188 ns/op
WorkloadPilot    6: 512 op, 5600.00 ns, 10.9375 ns/op
WorkloadPilot    7: 1024 op, 10700.00 ns, 10.4492 ns/op
WorkloadPilot    8: 2048 op, 21100.00 ns, 10.3027 ns/op
WorkloadPilot    9: 4096 op, 42700.00 ns, 10.4248 ns/op
WorkloadPilot   10: 8192 op, 85700.00 ns, 10.4614 ns/op
WorkloadPilot   11: 16384 op, 167100.00 ns, 10.1990 ns/op
WorkloadPilot   12: 32768 op, 340500.00 ns, 10.3912 ns/op
WorkloadPilot   13: 65536 op, 1033200.00 ns, 15.7654 ns/op
WorkloadPilot   14: 131072 op, 1369700.00 ns, 10.4500 ns/op
WorkloadPilot   15: 262144 op, 2748700.00 ns, 10.4855 ns/op
WorkloadPilot   16: 524288 op, 5570000.00 ns, 10.6239 ns/op
WorkloadPilot   17: 1048576 op, 10987100.00 ns, 10.4781 ns/op
WorkloadPilot   18: 2097152 op, 22487500.00 ns, 10.7229 ns/op
WorkloadPilot   19: 4194304 op, 44448900.00 ns, 10.5974 ns/op
WorkloadPilot   20: 8388608 op, 67038400.00 ns, 7.9916 ns/op
WorkloadPilot   21: 16777216 op, 91182400.00 ns, 5.4349 ns/op
WorkloadPilot   22: 33554432 op, 187243400.00 ns, 5.5803 ns/op
WorkloadPilot   23: 67108864 op, 367768300.00 ns, 5.4802 ns/op
WorkloadPilot   24: 134217728 op, 733035200.00 ns, 5.4615 ns/op

OverheadWarmup   1: 134217728 op, 370129600.00 ns, 2.7577 ns/op
OverheadWarmup   2: 134217728 op, 287506300.00 ns, 2.1421 ns/op
OverheadWarmup   3: 134217728 op, 295037200.00 ns, 2.1982 ns/op
OverheadWarmup   4: 134217728 op, 274468500.00 ns, 2.0449 ns/op
OverheadWarmup   5: 134217728 op, 280982000.00 ns, 2.0935 ns/op
OverheadWarmup   6: 134217728 op, 280378100.00 ns, 2.0890 ns/op

OverheadActual   1: 134217728 op, 279931500.00 ns, 2.0857 ns/op
OverheadActual   2: 134217728 op, 284152200.00 ns, 2.1171 ns/op
OverheadActual   3: 134217728 op, 274383200.00 ns, 2.0443 ns/op
OverheadActual   4: 134217728 op, 276366400.00 ns, 2.0591 ns/op
OverheadActual   5: 134217728 op, 278425400.00 ns, 2.0744 ns/op
OverheadActual   6: 134217728 op, 281524600.00 ns, 2.0975 ns/op
OverheadActual   7: 134217728 op, 274864900.00 ns, 2.0479 ns/op
OverheadActual   8: 134217728 op, 275808100.00 ns, 2.0549 ns/op
OverheadActual   9: 134217728 op, 280975200.00 ns, 2.0934 ns/op
OverheadActual  10: 134217728 op, 282012400.00 ns, 2.1012 ns/op
OverheadActual  11: 134217728 op, 283652200.00 ns, 2.1134 ns/op
OverheadActual  12: 134217728 op, 276102200.00 ns, 2.0571 ns/op
OverheadActual  13: 134217728 op, 278216400.00 ns, 2.0729 ns/op
OverheadActual  14: 134217728 op, 272607100.00 ns, 2.0311 ns/op
OverheadActual  15: 134217728 op, 280468500.00 ns, 2.0897 ns/op

WorkloadWarmup   1: 134217728 op, 816769900.00 ns, 6.0854 ns/op
WorkloadWarmup   2: 134217728 op, 752815800.00 ns, 5.6089 ns/op
WorkloadWarmup   3: 134217728 op, 744987800.00 ns, 5.5506 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 736039000.00 ns, 5.4839 ns/op
WorkloadActual   2: 134217728 op, 760230500.00 ns, 5.6642 ns/op
WorkloadActual   3: 134217728 op, 754745200.00 ns, 5.6233 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 457613600.00 ns, 3.4095 ns/op
WorkloadResult   2: 134217728 op, 481805100.00 ns, 3.5897 ns/op
WorkloadResult   3: 134217728 op, 476319800.00 ns, 3.5489 ns/op
// GC:  0 0 0 0 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 27368 has exited with code 0.

Mean = 3.516 ns, StdErr = 0.055 ns (1.55%), N = 3, StdDev = 0.095 ns
Min = 3.409 ns, Q1 = 3.479 ns, Median = 3.549 ns, Q3 = 3.569 ns, Max = 3.590 ns
IQR = 0.090 ns, LowerFence = 3.344 ns, UpperFence = 3.704 ns
ConfidenceInterval = [1.792 ns; 5.240 ns] (CI 99.9%), Margin = 1.724 ns (49.03% of Mean)
Skewness = -0.31, Kurtosis = 0.67, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2026-09-23 16:05 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: 平衡)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\EventBusBenchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\EventBusBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\EventBusBenchmarks-report.html

// * Detailed results *
EventBusBenchmarks.Publish_CorePipeline: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 308.157 ns, StdErr = 0.810 ns (0.26%), N = 3, StdDev = 1.402 ns
Min = 307.110 ns, Q1 = 307.361 ns, Median = 307.611 ns, Q3 = 308.681 ns, Max = 309.751 ns
IQR = 1.320 ns, LowerFence = 305.381 ns, UpperFence = 310.661 ns
ConfidenceInterval = [282.575 ns; 333.740 ns] (CI 99.9%), Margin = 25.582 ns (8.30% of Mean)
Skewness = 0.33, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[305.834 ns ; 311.027 ns) | @@@
---------------------------------------------------

EventBusBenchmarks.Dispatch_SingleInterfaceHandler: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 141.449 ns, StdErr = 4.374 ns (3.09%), N = 3, StdDev = 7.575 ns
Min = 135.114 ns, Q1 = 137.254 ns, Median = 139.394 ns, Q3 = 144.617 ns, Max = 149.840 ns
IQR = 7.363 ns, LowerFence = 126.209 ns, UpperFence = 155.662 ns
ConfidenceInterval = [3.245 ns; 279.653 ns] (CI 99.9%), Margin = 138.204 ns (97.71% of Mean)
Skewness = 0.25, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[130.360 ns ; 144.148 ns) | @@
[144.148 ns ; 156.734 ns) | @
---------------------------------------------------

EventBusBenchmarks.Dispatch_DelegateHandler: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 727.619 ns, StdErr = 3.425 ns (0.47%), N = 3, StdDev = 5.933 ns
Min = 723.426 ns, Q1 = 724.225 ns, Median = 725.024 ns, Q3 = 729.716 ns, Max = 734.408 ns
IQR = 5.491 ns, LowerFence = 715.989 ns, UpperFence = 737.952 ns
ConfidenceInterval = [619.382 ns; 835.856 ns] (CI 99.9%), Margin = 108.237 ns (14.88% of Mean)
Skewness = 0.35, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[718.027 ns ; 739.807 ns) | @@@
---------------------------------------------------

EventBusBenchmarks.Dispatch_ThreeHandlers: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 2.247 μs, StdErr = 0.121 μs (5.39%), N = 3, StdDev = 0.210 μs
Min = 2.085 μs, Q1 = 2.128 μs, Median = 2.171 μs, Q3 = 2.328 μs, Max = 2.484 μs
IQR = 0.199 μs, LowerFence = 1.829 μs, UpperFence = 2.627 μs
ConfidenceInterval = [-1.583 μs; 6.077 μs] (CI 99.9%), Margin = 3.830 μs (170.43% of Mean)
Skewness = 0.31, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[1.937 μs ; 2.319 μs) | @@
[2.319 μs ; 2.675 μs) | @
---------------------------------------------------

EventBusBenchmarks.Registry_GetEventName: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 3.516 ns, StdErr = 0.055 ns (1.55%), N = 3, StdDev = 0.095 ns
Min = 3.409 ns, Q1 = 3.479 ns, Median = 3.549 ns, Q3 = 3.569 ns, Max = 3.590 ns
IQR = 0.090 ns, LowerFence = 3.344 ns, UpperFence = 3.704 ns
ConfidenceInterval = [1.792 ns; 5.240 ns] (CI 99.9%), Margin = 1.724 ns (49.03% of Mean)
Skewness = -0.31, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[3.323 ns ; 3.483 ns) | @
[3.483 ns ; 3.676 ns) | @@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.4, Windows 11 (10.0.26200.9457)
AMD Ryzen 7 250 w/ Radeon 780M Graphics 3.30GHz, 1 CPU, 16 logical and 8 physical cores
.NET SDK 10.0.401
  [Host]   : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
  ShortRun : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4

Job=ShortRun  IterationCount=3  LaunchCount=1  
WarmupCount=3  

| Method                          | Mean         | Error        | StdDev      | Gen0   | Allocated |
|-------------------------------- |-------------:|-------------:|------------:|-------:|----------:|
| Publish_CorePipeline            |   308.157 ns |    25.582 ns |   1.4022 ns | 0.0734 |     616 B |
| Dispatch_SingleInterfaceHandler |   141.449 ns |   138.204 ns |   7.5754 ns | 0.0582 |     488 B |
| Dispatch_DelegateHandler        |   727.619 ns |   108.237 ns |   5.9328 ns | 0.0525 |     440 B |
| Dispatch_ThreeHandlers          | 2,246.990 ns | 3,829.522 ns | 209.9090 ns | 0.2289 |    1938 B |
| Registry_GetEventName           |     3.516 ns |     1.724 ns |   0.0945 ns |      - |         - |

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Gen0      : GC Generation 0 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:39 (39.29 sec), executed benchmarks: 5

Global total time: 00:00:56 (56.1 sec), executed benchmarks: 5
// * Artifacts cleanup *
Artifacts cleanup is finished
